split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,predicted_class,confidence,correct,probability_Normal,probability_DoS,probability_Fuzzy,probability_Gear,probability_RPM
test,DoS,DoS,1478200646.992028,1478200647.07203,2674048,38,0.59375,0,80.0020694732666,0,0x000,test,984,DoS,DoS,0.9869639,True,0.005673616,0.9869639,0.0036492895,0.0017448448,0.0019683288
test,Gear,Gear,1478194963.129823,1478194963.163916,3246400,18,0.28125,4,33.13016891479492,1087,0x43F,test,985,Gear,Gear,0.98898166,True,0.0048893373,0.0007033401,0.0022592666,0.98898166,0.0031663897
test,Gear,Gear,1478194854.80231,1478194854.829314,3041536,20,0.3125,2,26.534080505371094,1087,0x43F,test,986,Gear,Gear,0.98984796,True,0.0025941585,0.000574885,0.0013762042,0.98984796,0.005606798
test,Fuzzy,Fuzzy,1478198115.638422,1478198115.746266,2830976,27,0.421875,0,107.84387588500977,399,0x18F,test,987,Fuzzy,Fuzzy,0.990418,True,0.0030378248,0.0002737768,0.990418,0.002795525,0.0034748195
test,Fuzzy,Fuzzy,1478197823.881512,1478197824.229389,2548352,34,0.53125,0,347.87702560424805,672,0x2A0,test,988,Fuzzy,Fuzzy,0.99265504,True,0.0023870498,0.0002848935,0.99265504,0.002147637,0.0025252942
test,Fuzzy,Fuzzy,1478198165.234166,1478198165.272948,2912512,21,0.328125,2,38.3141040802002,790,0x316,test,989,Fuzzy,Fuzzy,0.98779255,True,0.003924512,0.0004998475,0.98779255,0.001963103,0.0058199693
test,RPM,RPM,1478192970.701011,1478192970.741474,3710464,20,0.3125,4,36.41986846923828,790,0x316,test,990,RPM,RPM,0.99313885,True,0.002647124,0.0002797767,0.0009897129,0.0029445325,0.99313885
test,RPM,RPM,1478192841.066617,1478192841.08971,3460864,19,0.296875,2,22.381067276000977,790,0x316,test,991,RPM,RPM,0.988159,True,0.0038243253,0.00026806514,0.0011217133,0.0066270432,0.988159
test,Normal,DoS,1478201028.070998,1478201028.10853,3331712,0,0.0,-1,,304,0x130,test,992,Normal,Normal,0.9460365,True,0.9460365,0.0011241309,0.016408386,0.009235683,0.027195254
test,Normal,Gear,1478201147.275613,1478201147.309314,4329152,0,0.0,-1,,305,0x131,test,993,Normal,Normal,0.9730924,True,0.9730924,0.002086344,0.003357471,0.0073718443,0.014092051
test,Gear,Gear,1478195093.488997,1478195093.518459,3482304,17,0.265625,1,28.74016761779785,1087,0x43F,test,994,Gear,Gear,0.983365,True,0.005510872,0.000504539,0.004973903,0.983365,0.0056456653
test,DoS,DoS,1478200473.335366,1478200473.377278,2475776,35,0.546875,0,41.91207885742188,0,0x000,test,995,DoS,DoS,0.9851029,True,0.006584168,0.9851029,0.00445516,0.0015630018,0.0022947923
test,RPM,RPM,1478192698.824014,1478192698.848294,3194240,22,0.34375,2,23.795127868652344,790,0x316,test,996,RPM,RPM,0.9933027,True,0.0026909828,0.00026982152,0.0014335992,0.0023028734,0.9933027
test,Gear,Gear,1478194872.745692,1478194872.778791,3079040,16,0.25,4,32.1500301361084,1087,0x43F,test,997,Gear,Gear,0.9898017,True,0.0032834667,0.0007135419,0.0019700313,0.9898017,0.0042312425
test,Fuzzy,Fuzzy,1478197778.246186,1478197778.266877,2508928,23,0.359375,6,19.279003143310547,399,0x18F,test,998,Fuzzy,Fuzzy,0.9891845,True,0.0037917197,0.00043035386,0.9891845,0.0021396151,0.004453838
test,Gear,Gear,1478195008.70193,1478195008.724453,3329856,20,0.3125,0,22.522926330566406,1087,0x43F,test,999,Gear,Gear,0.9860875,True,0.004331312,0.000541841,0.005314095,0.9860875,0.0037253187
test,Gear,Gear,1478194846.589729,1478194846.615303,3023488,22,0.34375,0,25.5739688873291,1087,0x43F,test,1000,Gear,Gear,0.9929463,True,0.0018425968,0.0005989911,0.0011743238,0.9929463,0.0034378716
test,DoS,DoS,1478200379.909052,1478200379.940254,2343360,13,0.203125,42,5.815982818603516,0,0x000,test,1001,DoS,Normal,0.4977235,False,0.4977235,0.47135457,0.0003660962,0.01882763,0.011728203
test,RPM,RPM,1478192756.15241,1478192756.18359,3314432,17,0.265625,3,30.46703338623047,790,0x316,test,1002,RPM,RPM,0.989012,True,0.004764958,0.0004895228,0.00047404665,0.0052594896,0.989012
test,RPM,RPM,1478192922.202914,1478192922.224632,3623040,19,0.296875,7,19.971132278442383,790,0x316,test,1003,RPM,RPM,0.99114156,True,0.0037955476,0.00033085977,0.000741627,0.003990415,0.99114156
test,Gear,Gear,1478194944.09859,1478194944.154518,3212352,19,0.296875,3,55.20892143249512,1087,0x43F,test,1004,Gear,Gear,0.9905392,True,0.0029732462,0.0007400722,0.0026040594,0.9905392,0.0031434735
test,Fuzzy,Fuzzy,1478198020.345251,1478198020.619579,2728704,30,0.46875,1,268.66912841796875,704,0x2C0,test,1005,Fuzzy,Fuzzy,0.9913447,True,0.0024122964,0.00028288434,0.9913447,0.002978175,0.002981936
test,RPM,RPM,1478192793.068956,1478192793.11599,3376512,20,0.3125,2,40.69280624389648,790,0x316,test,1006,RPM,RPM,0.9886148,True,0.003955543,0.00027551074,0.0012512967,0.00590279,0.9886148
test,DoS,DoS,1478200341.616637,1478200341.695769,2307520,34,0.53125,1,78.88317108154297,0,0x000,test,1007,DoS,DoS,0.98649836,True,0.007983343,0.98649836,0.0023668811,0.0014932682,0.0016580812
test,Normal,Fuzzy,1478201047.242107,1478201047.274051,3539584,0,0.0,-1,,399,0x18F,test,1008,Normal,Normal,0.96476036,True,0.96476036,0.0012588878,0.008364308,0.005122919,0.020493494
test,Normal,DoS,1478201200.330153,1478201200.364821,3649600,0,0.0,-1,,2,0x002,test,1009,Normal,Normal,0.85744375,True,0.85744375,0.003964762,0.0031136933,0.0132854525,0.1221923
test,Fuzzy,Fuzzy,1478198136.227102,1478198136.290108,2862016,26,0.40625,0,63.00592422485352,2,0x002,test,1010,Fuzzy,Fuzzy,0.9906378,True,0.0029703844,0.00038217206,0.9906378,0.0022575597,0.0037520775
test,Fuzzy,Fuzzy,1478197931.280499,1478197931.557473,2646144,30,0.46875,1,276.7469882965088,304,0x130,test,1011,Fuzzy,Fuzzy,0.9898135,True,0.003028855,0.00039504486,0.9898135,0.002185859,0.0045767417
test,Fuzzy,Fuzzy,1478197960.65439,1478197960.746209,2676480,15,0.234375,15,82.48400688171387,790,0x316,test,1012,Fuzzy,Fuzzy,0.98261124,True,0.006549825,0.00071494427,0.98261124,0.001570882,0.008553194
test,Fuzzy,Fuzzy,1478198142.275134,1478198142.302343,2872512,31,0.484375,9,25.064945220947266,704,0x2C0,test,1013,Fuzzy,Fuzzy,0.990524,True,0.0030377514,0.00038044713,0.990524,0.0020766023,0.003981206
test,Gear,Gear,1478194853.248072,1478194853.283338,3037952,19,0.296875,1,35.03298759460449,1087,0x43F,test,1014,Gear,Gear,0.98846674,True,0.004674902,0.0007815453,0.0030301455,0.98846674,0.0030466055
test,RPM,RPM,1478192834.194416,1478192834.218997,3447808,21,0.328125,1,24.061918258666992,790,0x316,test,1015,RPM,RPM,0.992564,True,0.0030556142,0.00031629376,0.0009436387,0.0031205064,0.992564
test,Normal,DoS,1478201139.078284,1478201139.115915,3536640,0,0.0,-1,,2,0x002,test,1016,Normal,Normal,0.9662049,True,0.9662049,0.0024984449,0.003565127,0.018474102,0.009257564
test,Gear,Gear,1478194887.246052,1478194887.280574,3105152,17,0.265625,7,32.6380729675293,1087,0x43F,test,1017,Gear,Gear,0.9892481,True,0.0055205324,0.0008892722,0.0018969331,0.9892481,0.002445184
test,Normal,DoS,1478201192.489508,1478201192.522369,3635072,0,0.0,-1,,399,0x18F,test,1018,Normal,Normal,0.9245119,True,0.9245119,0.007511635,0.0015181475,0.052110832,0.0143473605
test,Fuzzy,Fuzzy,1478197960.23624,1478197960.257184,2675968,22,0.34375,4,20.00093460083008,809,0x329,test,1019,Fuzzy,Fuzzy,0.98975265,True,0.0037952673,0.0003009206,0.98975265,0.0024179204,0.0037332838
test,RPM,RPM,1478192734.453268,1478192734.47479,3267584,20,0.3125,1,21.291017532348636,790,0x316,test,1020,RPM,RPM,0.98902786,True,0.0039782138,0.00032046362,0.0007449358,0.005928516,0.98902786
test,Normal,RPM,1478201061.650464,1478201061.682828,4349120,0,0.0,-1,,320,0x140,test,1021,Normal,Normal,0.9548324,True,0.9548324,0.0010242003,0.023907978,0.011331925,0.008903471
test,Normal,Gear,1478201020.284925,1478201020.319932,4094656,0,0.0,-1,,2,0x002,test,1022,Normal,Normal,0.95229745,True,0.95229745,0.008020111,0.0011933736,0.015221734,0.023267405
test,Fuzzy,Fuzzy,1478198143.393933,1478198143.431466,2874368,28,0.4375,4,36.57698631286621,704,0x2C0,test,1023,Fuzzy,Fuzzy,0.9894772,True,0.0034094066,0.00032213828,0.9894772,0.0023751336,0.004416103
test,Fuzzy,Fuzzy,1478197829.097718,1478197829.379473,2554688,22,0.34375,1,276.33190155029297,790,0x316,test,1024,Fuzzy,Fuzzy,0.99095917,True,0.0031271386,0.00024283373,0.99095917,0.0023346902,0.0033361933
test,Normal,RPM,1478201201.14469,1478201201.179714,4607040,0,0.0,-1,,399,0x18F,test,1025,Normal,Normal,0.9162172,True,0.9162172,0.0089012915,0.0022341986,0.06799012,0.0046570785
test,Normal,Fuzzy,1478201056.775311,1478201056.809188,3557248,0,0.0,-1,,2,0x002,test,1026,Normal,Normal,0.95491344,True,0.95491344,0.0039899484,0.003737578,0.024942236,0.012416847
test,Normal,DoS,1478201068.264469,1478201068.295638,3405440,0,0.0,-1,,399,0x18F,test,1027,Normal,Normal,0.976933,True,0.976933,0.0077113532,0.0010544668,0.009845595,0.0044556065
test,RPM,RPM,1478192858.497331,1478192858.520603,3496256,20,0.3125,1,23.046016693115234,790,0x316,test,1028,RPM,RPM,0.9900213,True,0.0033283173,0.00024227789,0.0011891789,0.005218929,0.9900213
test,DoS,DoS,1478200563.707062,1478200563.722837,2582208,33,0.515625,0,15.774965286254885,0,0x000,test,1029,DoS,DoS,0.9863608,True,0.006715622,0.9863608,0.0031616853,0.0016104799,0.0021514194
test,RPM,RPM,1478192708.433326,1478192708.460244,3214784,19,0.296875,5,21.121978759765625,790,0x316,test,1030,RPM,RPM,0.98866373,True,0.005063954,0.00028717652,0.0011868773,0.004798277,0.98866373
test,Normal,DoS,1478201148.84448,1478201148.877822,3554688,0,0.0,-1,,2,0x002,test,1031,Normal,Normal,0.9310725,True,0.9310725,0.004448721,0.001747304,0.00740887,0.055322662
test,RPM,RPM,1478192689.447481,1478192689.472268,3172160,21,0.328125,0,24.787187576293945,790,0x316,test,1032,RPM,RPM,0.98734295,True,0.0037111316,0.00023552118,0.0014065611,0.0073038545,0.98734295
test,Fuzzy,Fuzzy,1478197732.100996,1478197732.280728,2460736,26,0.40625,4,168.96820068359375,320,0x140,test,1033,Fuzzy,Fuzzy,0.989021,True,0.0042005638,0.0004492931,0.989021,0.0017742825,0.0045548812
test,Fuzzy,Fuzzy,1478198044.860212,1478198045.152425,2746368,28,0.4375,2,275.6969928741455,304,0x130,test,1034,Fuzzy,Fuzzy,0.9911193,True,0.0026870861,0.000281747,0.9911193,0.0026761547,0.0032357164
test,Normal,RPM,1478201143.279597,1478201143.31469,4500352,0,0.0,-1,,2,0x002,test,1035,Normal,Normal,0.9712526,True,0.9712526,0.0038663982,0.0020448223,0.01361322,0.009222869
test,Fuzzy,Fuzzy,1478198168.439948,1478198168.519431,2917440,25,0.390625,0,79.4830322265625,2,0x002,test,1036,Fuzzy,Fuzzy,0.9868029,True,0.003986272,0.00046788406,0.9868029,0.0020468247,0.006696105
test,Fuzzy,Fuzzy,1478197836.395524,1478197836.448611,2561792,28,0.4375,0,53.08699607849121,305,0x131,test,1037,Fuzzy,Fuzzy,0.9905827,True,0.002979431,0.00027260242,0.9905827,0.0025947052,0.0035705485
test,Normal,DoS,1478201205.442587,1478201205.479969,3659072,0,0.0,-1,,2,0x002,test,1038,Normal,Normal,0.87511855,True,0.87511855,0.0069895596,0.0017320266,0.007932576,0.10822721
test,DoS,DoS,1478200534.479988,1478200534.619615,2552512,39,0.609375,0,139.62697982788086,0,0x000,test,1039,DoS,DoS,0.9859929,True,0.0060971207,0.9859929,0.004181755,0.0014899232,0.002238238
test,Normal,RPM,1478201046.622849,1478201046.653989,4321280,0,0.0,-1,,399,0x18F,test,1040,Normal,Normal,0.9578222,True,0.9578222,0.0023551313,0.0043331543,0.019410083,0.016079376
test,RPM,RPM,1478192883.26586,1478192883.287945,3547200,20,0.3125,1,21.85511589050293,790,0x316,test,1041,RPM,RPM,0.9897215,True,0.0032918712,0.00023153343,0.0015358927,0.005219252,0.9897215
test,Gear,Gear,1478195055.167178,1478195055.205873,3411776,21,0.328125,5,37.48297691345215,1087,0x43F,test,1042,Gear,Gear,0.9927326,True,0.002304008,0.00056203303,0.0010036555,0.9927326,0.0033978203
test,Fuzzy,Fuzzy,1478197844.687087,1478197844.978247,2568320,29,0.453125,1,285.6988906860352,305,0x131,test,1043,Fuzzy,Fuzzy,0.9911266,True,0.0033963716,0.00037040902,0.9911266,0.0012234455,0.0038831772
test,RPM,RPM,1478192717.140133,1478192717.168739,3233920,20,0.3125,2,28.133153915405277,790,0x316,test,1044,RPM,RPM,0.9899248,True,0.003862379,0.00025081125,0.0011663157,0.0047956407,0.9899248
test,Fuzzy,Fuzzy,1478198123.516096,1478198123.536823,2842560,23,0.359375,3,20.030975341796875,304,0x130,test,1045,Fuzzy,Fuzzy,0.9893798,True,0.003599304,0.00031841558,0.9893798,0.0023086688,0.004393852
test,DoS,DoS,1478200503.752945,1478200503.772797,2519168,34,0.53125,1,19.608020782470703,0,0x000,test,1046,DoS,DoS,0.9840858,True,0.0071239527,0.9840858,0.0049624452,0.0014939305,0.002333809
test,Fuzzy,Fuzzy,1478198108.443439,1478198108.478159,2818752,25,0.390625,4,33.75887870788574,320,0x140,test,1047,Fuzzy,Fuzzy,0.9885472,True,0.0032939003,0.00033902633,0.9885472,0.002577368,0.0052424595
test,Normal,RPM,1478201119.685899,1478201119.718029,4456640,0,0.0,-1,,2,0x002,test,1048,Normal,Normal,0.93564695,True,0.93564695,0.0036000677,0.0030064592,0.017314216,0.04043231
test,DoS,DoS,1478200449.690265,1478200449.714763,2441536,33,0.515625,1,24.25384521484375,0,0x000,test,1049,DoS,DoS,0.98349196,True,0.007740992,0.98349196,0.004999752,0.0014836277,0.0022837874
test,Normal,Gear,1478201041.750367,1478201041.787274,4133696,0,0.0,-1,,305,0x131,test,1050,Normal,Normal,0.96325254,True,0.96325254,0.0028559067,0.0033430404,0.01750695,0.013041515
test,Fuzzy,Fuzzy,1478198101.605237,1478198101.64461,2807296,25,0.390625,1,39.15691375732422,320,0x140,test,1051,Fuzzy,Fuzzy,0.9909854,True,0.0029444913,0.0002728589,0.9909854,0.0025452415,0.0032520825
test,Normal,Fuzzy,1478201154.204097,1478201154.254235,3737408,0,0.0,-1,,672,0x2A0,test,1052,Normal,Normal,0.94875026,True,0.94875026,0.0065047024,0.025006343,0.018859457,0.00087927195
test,Fuzzy,Fuzzy,1478197887.09318,1478197887.32189,2606912,34,0.53125,0,228.71017456054688,2,0x002,test,1053,Fuzzy,Fuzzy,0.98937607,True,0.0032649764,0.00039765486,0.98937607,0.0021170762,0.004844229
test,DoS,DoS,1478200564.195695,1478200564.260558,2582720,38,0.59375,1,64.61381912231445,0,0x000,test,1054,DoS,DoS,0.9856017,True,0.007818869,0.9856017,0.0034505115,0.001478949,0.0016498748
test,Fuzzy,Fuzzy,1478198120.423463,1478198120.473912,2836800,15,0.234375,10,48.063039779663086,880,0x370,test,1055,Fuzzy,Fuzzy,0.9840815,True,0.0053033526,0.0001968374,0.9840815,0.008490731,0.0019276082
test,DoS,DoS,1478200473.60548,1478200473.647815,2476096,36,0.5625,0,42.33503341674805,0,0x000,test,1056,DoS,DoS,0.98704785,True,0.0075204587,0.98704785,0.0019176025,0.0015290721,0.0019849844
test,Fuzzy,Fuzzy,1478198107.126395,1478198107.197717,2816768,22,0.34375,0,71.32196426391602,304,0x130,test,1057,Fuzzy,Fuzzy,0.98851776,True,0.0030203972,0.00035212561,0.98851776,0.0024403306,0.005669357
test,Fuzzy,Fuzzy,1478198125.324763,1478198125.356045,2844864,27,0.421875,1,31.06093406677246,704,0x2C0,test,1058,Fuzzy,Fuzzy,0.98110205,True,0.005510852,0.0006965403,0.98110205,0.0020808668,0.010609689
test,DoS,DoS,1478200594.000651,1478200594.016568,2618880,34,0.53125,1,15.671968460083008,0,0x000,test,1059,DoS,DoS,0.9854269,True,0.007165185,0.9854269,0.0039199926,0.0015980321,0.00188985
test,Fuzzy,Fuzzy,1478198131.913774,1478198131.965509,2854592,19,0.296875,13,46.0660457611084,399,0x18F,test,1060,Fuzzy,Fuzzy,0.98782617,True,0.0043334966,0.00047193334,0.98782617,0.0019872168,0.005381212
test,Fuzzy,Fuzzy,1478197961.88126,1478197961.91426,2678208,22,0.34375,4,32.04488754272461,305,0x131,test,1061,Fuzzy,Fuzzy,0.985844,True,0.0044199447,0.0005736888,0.985844,0.001889127,0.007273266
test,Gear,Gear,1478194943.032481,1478194943.078475,3210624,22,0.34375,2,43.71404647827149,1087,0x43F,test,1062,Gear,Gear,0.9889549,True,0.003151743,0.0005752275,0.0052414183,0.9889549,0.0020768077
test,DoS,DoS,1478200473.794466,1478200473.883374,2476352,40,0.625,0,88.90795707702637,0,0x000,test,1063,DoS,DoS,0.9863826,True,0.006064965,0.9863826,0.003925037,0.0015980145,0.002029404
test,RPM,RPM,1478192710.039412,1478192710.062393,3219136,21,0.328125,0,22.980928421020508,790,0x316,test,1064,RPM,RPM,0.99042994,True,0.0032281308,0.0002589353,0.001050635,0.00503233,0.99042994
test,Normal,RPM,1478201125.973457,1478201126.00716,4468288,0,0.0,-1,,2,0x002,test,1065,Normal,Normal,0.9676573,True,0.9676573,0.005689079,0.001597598,0.017925275,0.007130639
test,Normal,RPM,1478201123.727309,1478201123.759267,4464128,0,0.0,-1,,2,0x002,test,1066,Normal,Normal,0.98358834,True,0.98358834,0.0021008013,0.006199856,0.0056223925,0.0024885244
test,DoS,DoS,1478200472.88376,1478200472.972663,2475328,31,0.484375,1,88.65594863891602,0,0x000,test,1067,DoS,DoS,0.9853102,True,0.006867182,0.9853102,0.0040721954,0.0014790094,0.0022714029
test,Gear,Gear,1478195065.83112,1478195065.895879,3431232,24,0.375,0,64.7590160369873,1087,0x43F,test,1068,Gear,Gear,0.98680866,True,0.0025903117,0.0006401472,0.007918647,0.98680866,0.0020421543
test,RPM,RPM,1478192923.060907,1478192923.083074,3624768,19,0.296875,3,21.45314216613769,790,0x316,test,1069,RPM,RPM,0.98645675,True,0.0044453717,0.00028264112,0.0010243419,0.0077909552,0.98645675
test,RPM,RPM,1478192890.628057,1478192890.652264,3563264,21,0.328125,0,24.207115173339844,790,0x316,test,1070,RPM,RPM,0.9879992,True,0.0037674322,0.0001926672,0.00277596,0.0052647926,0.9879992
test,Fuzzy,Fuzzy,1478198076.390482,1478198076.661983,2773760,29,0.453125,2,260.3650093078613,1087,0x43F,test,1071,Fuzzy,Fuzzy,0.9904919,True,0.0024650756,0.00023096356,0.9904919,0.0034779387,0.003334148
test,DoS,DoS,1478200426.852524,1478200426.892531,2407040,37,0.578125,1,39.76798057556152,0,0x000,test,1072,DoS,DoS,0.98279613,True,0.006477626,0.98279613,0.0065571396,0.0016764441,0.002492735
test,Gear,Gear,1478195034.648798,1478195034.693467,3374784,20,0.3125,4,43.71500015258789,1087,0x43F,test,1073,Gear,Gear,0.9840152,True,0.0033719447,0.00052666996,0.0009849273,0.9840152,0.01110118
test,Gear,Gear,1478195052.210406,1478195052.2336,3405184,24,0.375,0,23.193836212158203,1087,0x43F,test,1074,Gear,Gear,0.992144,True,0.0017774374,0.00055796525,0.0023352378,0.992144,0.0031853325
test,DoS,DoS,1478200433.999841,1478200434.03599,2419520,37,0.578125,1,35.904884338378906,0,0x000,test,1075,DoS,DoS,0.9842077,True,0.006804455,0.9842077,0.0053969026,0.0017290135,0.0018619349
test,Fuzzy,Fuzzy,1478197943.798974,1478197943.825568,2660544,17,0.265625,2,26.1380672454834,304,0x130,test,1076,Fuzzy,Fuzzy,0.98617595,True,0.005104417,0.00024979856,0.98617595,0.0028558378,0.0056139696
test,Gear,Gear,1478194884.198483,1478194884.220227,3099840,21,0.328125,2,21.07691764831543,1087,0x43F,test,1077,Gear,Gear,0.99056375,True,0.002726171,0.0005791442,0.0024288541,0.99056375,0.0037021544
test,DoS,DoS,1478200381.849067,1478200381.898494,2346368,30,0.46875,0,49.427032470703125,0,0x000,test,1078,DoS,DoS,0.9837653,True,0.008492629,0.9837653,0.004235431,0.0016103421,0.001896372
test,RPM,RPM,1478192742.912033,1478192742.933996,3285760,20,0.3125,2,21.50893211364746,790,0x316,test,1079,RPM,RPM,0.98821867,True,0.0038210093,0.0003276223,0.000703656,0.006929001,0.98821867
test,Gear,Gear,1478194961.857379,1478194961.881098,3243456,23,0.359375,0,23.719072341918945,1087,0x43F,test,1080,Gear,Gear,0.99068344,True,0.002070063,0.0004934317,0.0025224544,0.99068344,0.004230662
test,Normal,Gear,1478201137.787161,1478201137.822973,4311616,0,0.0,-1,,399,0x18F,test,1081,Normal,Normal,0.88230145,True,0.88230145,0.0012146317,0.06349196,0.044926092,0.00806583
test,Fuzzy,Fuzzy,1478197935.422433,1478197935.447198,2651648,9,0.140625,34,10.41889190673828,2,0x002,test,1082,Fuzzy,Fuzzy,0.98006916,True,0.007332993,0.0005688405,0.98006916,0.0026954613,0.009333476
test,Gear,Gear,1478194922.958257,1478194922.9833,3175488,22,0.34375,1,24.811983108520508,1087,0x43F,test,1083,Gear,Gear,0.99210256,True,0.001873085,0.00057506247,0.0015457676,0.99210256,0.0039035599
test,Gear,Gear,1478194859.322464,1478194859.345243,3050944,20,0.3125,0,22.778987884521484,1087,0x43F,test,1084,Gear,Gear,0.99189126,True,0.0023635805,0.00054845,0.0016682929,0.99189126,0.003528428
test,Normal,RPM,1478201045.518637,1478201045.551784,4319232,0,0.0,-1,,2,0x002,test,1085,Normal,Normal,0.7120085,True,0.7120085,0.012976107,0.0011887699,0.027705813,0.24612083
test,RPM,RPM,1478192703.469408,1478192703.492625,3204096,20,0.3125,4,22.24993705749512,790,0x316,test,1086,RPM,RPM,0.9908494,True,0.004046522,0.000250031,0.0015586851,0.0032953632,0.9908494
test,Fuzzy,Fuzzy,1478197961.975894,1478197962.003798,2678400,24,0.375,0,27.904033660888672,2,0x002,test,1087,Fuzzy,Fuzzy,0.9886481,True,0.003808531,0.0003402384,0.9886481,0.0020696248,0.0051334943
test,Normal,DoS,1478201114.518166,1478201114.553556,3491136,0,0.0,-1,,704,0x2C0,test,1088,Normal,Normal,0.9265609,True,0.9265609,0.0099276295,0.0016387026,0.046732526,0.015140209
test,DoS,DoS,1478200579.914584,1478200580.063735,2602176,36,0.5625,1,148.90289306640625,0,0x000,test,1089,DoS,DoS,0.9842164,True,0.00658207,0.9842164,0.0053753424,0.0016436788,0.0021825894
test,RPM,RPM,1478192879.297768,1478192879.32474,3539328,20,0.3125,5,25.812864303588867,790,0x316,test,1090,RPM,RPM,0.98711526,True,0.0034182647,0.00031459436,0.0006196825,0.008532173,0.98711526
test,RPM,RPM,1478192922.249592,1478192922.272481,3623168,20,0.3125,0,22.888898849487305,790,0x316,test,1091,RPM,RPM,0.9919624,True,0.0031826193,0.00029671233,0.00077556283,0.003782743,0.9919624
test,Gear,Gear,1478195026.543634,1478195026.569176,3362048,23,0.359375,0,25.54202079772949,1087,0x43F,test,1092,Gear,Gear,0.9928819,True,0.00225995,0.0006208353,0.0016807582,0.9928819,0.00255664
test,DoS,DoS,1478200452.366713,1478200452.387124,2445312,33,0.515625,0,20.41101455688477,0,0x000,test,1093,DoS,DoS,0.9836585,True,0.0074577513,0.9836585,0.005044851,0.0014781171,0.0023608264
test,Fuzzy,Fuzzy,1478198107.482327,1478198107.504665,2817344,22,0.34375,9,20.209789276123047,399,0x18F,test,1094,Fuzzy,Fuzzy,0.98856586,True,0.0042263037,0.00039197766,0.98856586,0.0017211946,0.0050946344
test,DoS,DoS,1478200395.390344,1478200395.40647,2368384,36,0.5625,0,16.126155853271484,0,0x000,test,1095,DoS,DoS,0.9843098,True,0.0070592724,0.9843098,0.004959281,0.0016252755,0.0020464032
test,Fuzzy,Fuzzy,1478198092.295815,1478198092.33622,2792320,23,0.359375,6,38.990020751953125,704,0x2C0,test,1096,Fuzzy,Fuzzy,0.9893072,True,0.0034815758,0.00038326,0.9893072,0.0021499328,0.0046780095
test,Normal,Fuzzy,1478201042.716469,1478201042.749504,3531200,0,0.0,-1,,339,0x153,test,1097,Normal,Normal,0.8903347,True,0.8903347,0.009584294,0.00195343,0.087009415,0.01111814
test,Fuzzy,Fuzzy,1478197854.632734,1478197854.880435,2576576,24,0.375,3,246.7789649963379,704,0x2C0,test,1098,Fuzzy,Fuzzy,0.98875135,True,0.0036909166,0.00045975088,0.98875135,0.0019051528,0.005192825
test,Fuzzy,Fuzzy,1478198149.638875,1478198149.675034,2885440,24,0.375,1,35.93611717224121,2,0x002,test,1099,Fuzzy,Fuzzy,0.9893176,True,0.0034119037,0.00027297027,0.9893176,0.0034655011,0.0035319957
test,RPM,RPM,1478192839.707638,1478192839.746423,3458368,23,0.359375,4,37.83988952636719,790,0x316,test,1100,RPM,RPM,0.9913145,True,0.0027010976,0.0002636003,0.00085904665,0.0048618065,0.9913145
test,RPM,RPM,1478192769.335972,1478192769.370612,3338176,21,0.328125,2,33.76483917236328,790,0x316,test,1101,RPM,RPM,0.98958266,True,0.0041350448,0.00032748588,0.004548411,0.0014064624,0.98958266
test,Gear,Gear,1478194846.958346,1478194846.980833,3024384,19,0.296875,7,20.838022232055664,1087,0x43F,test,1102,Gear,Gear,0.9917291,True,0.0028574928,0.00064261316,0.002063434,0.9917291,0.0027073696
test,Gear,Gear,1478195054.286377,1478195054.311152,3410176,19,0.296875,7,22.361040115356445,1087,0x43F,test,1103,Gear,Gear,0.99090147,True,0.0028014171,0.0008150442,0.001076503,0.99090147,0.0044055437
test,Gear,Gear,1478194937.143359,1478194937.193672,3200064,18,0.28125,1,44.59190368652344,1087,0x43F,test,1104,Gear,Gear,0.98681206,True,0.0038885837,0.0012422386,0.00049215544,0.98681206,0.0075649847
test,RPM,RPM,1478192684.899883,1478192684.923547,3162624,19,0.296875,2,23.0410099029541,790,0x316,test,1105,RPM,RPM,0.98240787,True,0.0053584725,0.0002840236,0.0011521406,0.010797509,0.98240787
test,Fuzzy,Fuzzy,1478197913.625031,1478197913.742202,2630336,24,0.375,6,115.73314666748048,2,0x002,test,1106,Fuzzy,Fuzzy,0.9878286,True,0.0038372155,0.00044863223,0.9878286,0.0023286801,0.005556822
test,Gear,Gear,1478195008.724687,1478195008.761223,3329920,20,0.3125,2,31.742095947265625,1087,0x43F,test,1107,Gear,Gear,0.9860341,True,0.003612208,0.000532487,0.005240177,0.9860341,0.004581089
test,DoS,DoS,1478200480.331972,1478200480.382373,2486656,35,0.546875,0,50.40121078491211,0,0x000,test,1108,DoS,DoS,0.98467606,True,0.006466966,0.98467606,0.0050251097,0.001636602,0.0021952847
test,Fuzzy,Fuzzy,1478198168.915633,1478198168.957588,2918272,30,0.46875,3,41.24689102172852,704,0x2C0,test,1109,Fuzzy,Fuzzy,0.9908103,True,0.002643359,0.00026245858,0.9908103,0.002762509,0.0035213318
test,Gear,Gear,1478194996.055162,1478194996.080313,3308480,22,0.34375,2,24.68585968017578,1087,0x43F,test,1110,Gear,Gear,0.99148715,True,0.0019397115,0.00058839517,0.0019032975,0.99148715,0.0040815114
