split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,binary_true,anomaly_score_raw,anomaly_score_oriented,binary_prediction,oriented_threshold
test,Normal,Gear,1478201147.275613,1478201147.309314,4329152,0,0.0,-1,,305,0x131,test,993,Normal,0,0.06639747,0.06639747,0,0.06880078234523535
test,Gear,Gear,1478195093.488997,1478195093.518459,3482304,17,0.265625,1,28.74016761779785,1087,0x43F,test,994,Gear,1,0.07455635,0.07455635,1,0.06880078234523535
test,DoS,DoS,1478200473.335366,1478200473.377278,2475776,35,0.546875,0,41.91207885742188,0,0x000,test,995,DoS,1,0.049978714,0.049978714,0,0.06880078234523535
test,RPM,RPM,1478192698.824014,1478192698.848294,3194240,22,0.34375,2,23.795127868652344,790,0x316,test,996,RPM,1,0.08296103,0.08296103,1,0.06880078234523535
test,Gear,Gear,1478194872.745692,1478194872.778791,3079040,16,0.25,4,32.1500301361084,1087,0x43F,test,997,Gear,1,0.06847645,0.06847645,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197778.246186,1478197778.266877,2508928,23,0.359375,6,19.279003143310547,399,0x18F,test,998,Fuzzy,1,0.09078605,0.09078605,1,0.06880078234523535
test,Gear,Gear,1478195008.70193,1478195008.724453,3329856,20,0.3125,0,22.522926330566406,1087,0x43F,test,999,Gear,1,0.072090775,0.072090775,1,0.06880078234523535
test,Gear,Gear,1478194846.589729,1478194846.615303,3023488,22,0.34375,0,25.5739688873291,1087,0x43F,test,1000,Gear,1,0.0687657,0.0687657,0,0.06880078234523535
test,DoS,DoS,1478200379.909052,1478200379.940254,2343360,13,0.203125,42,5.815982818603516,0,0x000,test,1001,DoS,1,0.06313304,0.06313304,0,0.06880078234523535
test,RPM,RPM,1478192756.15241,1478192756.18359,3314432,17,0.265625,3,30.46703338623047,790,0x316,test,1002,RPM,1,0.074520126,0.074520126,1,0.06880078234523535
test,RPM,RPM,1478192922.202914,1478192922.224632,3623040,19,0.296875,7,19.971132278442383,790,0x316,test,1003,RPM,1,0.08064634,0.08064634,1,0.06880078234523535
test,Gear,Gear,1478194944.09859,1478194944.154518,3212352,19,0.296875,3,55.20892143249512,1087,0x43F,test,1004,Gear,1,0.07162163,0.07162163,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198020.345251,1478198020.619579,2728704,30,0.46875,1,268.66912841796875,704,0x2C0,test,1005,Fuzzy,1,0.10095591,0.10095591,1,0.06880078234523535
test,RPM,RPM,1478192793.068956,1478192793.11599,3376512,20,0.3125,2,40.69280624389648,790,0x316,test,1006,RPM,1,0.08386864,0.08386864,1,0.06880078234523535
test,DoS,DoS,1478200341.616637,1478200341.695769,2307520,34,0.53125,1,78.88317108154297,0,0x000,test,1007,DoS,1,0.04959496,0.04959496,0,0.06880078234523535
test,Normal,Fuzzy,1478201047.242107,1478201047.274051,3539584,0,0.0,-1,,399,0x18F,test,1008,Normal,0,0.06567697,0.06567697,0,0.06880078234523535
test,Normal,DoS,1478201200.330153,1478201200.364821,3649600,0,0.0,-1,,2,0x002,test,1009,Normal,0,0.067327805,0.067327805,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198136.227102,1478198136.290108,2862016,26,0.40625,0,63.00592422485352,2,0x002,test,1010,Fuzzy,1,0.1000185,0.1000185,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197931.280499,1478197931.557473,2646144,30,0.46875,1,276.7469882965088,304,0x130,test,1011,Fuzzy,1,0.10429966,0.10429966,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197960.65439,1478197960.746209,2676480,15,0.234375,15,82.48400688171387,790,0x316,test,1012,Fuzzy,1,0.0796385,0.0796385,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198142.275134,1478198142.302343,2872512,31,0.484375,9,25.064945220947266,704,0x2C0,test,1013,Fuzzy,1,0.09925387,0.09925387,1,0.06880078234523535
test,Gear,Gear,1478194853.248072,1478194853.283338,3037952,19,0.296875,1,35.03298759460449,1087,0x43F,test,1014,Gear,1,0.06445953,0.06445953,0,0.06880078234523535
test,RPM,RPM,1478192834.194416,1478192834.218997,3447808,21,0.328125,1,24.061918258666992,790,0x316,test,1015,RPM,1,0.07905847,0.07905847,1,0.06880078234523535
test,Normal,DoS,1478201139.078284,1478201139.115915,3536640,0,0.0,-1,,2,0x002,test,1016,Normal,0,0.06639947,0.06639947,0,0.06880078234523535
test,Gear,Gear,1478194887.246052,1478194887.280574,3105152,17,0.265625,7,32.6380729675293,1087,0x43F,test,1017,Gear,1,0.063507795,0.063507795,0,0.06880078234523535
test,Normal,DoS,1478201192.489508,1478201192.522369,3635072,0,0.0,-1,,399,0x18F,test,1018,Normal,0,0.06262515,0.06262515,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197960.23624,1478197960.257184,2675968,22,0.34375,4,20.00093460083008,809,0x329,test,1019,Fuzzy,1,0.09086922,0.09086922,1,0.06880078234523535
test,RPM,RPM,1478192734.453268,1478192734.47479,3267584,20,0.3125,1,21.291017532348636,790,0x316,test,1020,RPM,1,0.07961693,0.07961693,1,0.06880078234523535
test,Normal,RPM,1478201061.650464,1478201061.682828,4349120,0,0.0,-1,,320,0x140,test,1021,Normal,0,0.07060287,0.07060287,1,0.06880078234523535
test,Normal,Gear,1478201020.284925,1478201020.319932,4094656,0,0.0,-1,,2,0x002,test,1022,Normal,0,0.061548114,0.061548114,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198143.393933,1478198143.431466,2874368,28,0.4375,4,36.57698631286621,704,0x2C0,test,1023,Fuzzy,1,0.094694726,0.094694726,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197829.097718,1478197829.379473,2554688,22,0.34375,1,276.33190155029297,790,0x316,test,1024,Fuzzy,1,0.091903396,0.091903396,1,0.06880078234523535
test,Normal,RPM,1478201201.14469,1478201201.179714,4607040,0,0.0,-1,,399,0x18F,test,1025,Normal,0,0.059124112,0.059124112,0,0.06880078234523535
test,Normal,Fuzzy,1478201056.775311,1478201056.809188,3557248,0,0.0,-1,,2,0x002,test,1026,Normal,0,0.06564084,0.06564084,0,0.06880078234523535
test,Normal,DoS,1478201068.264469,1478201068.295638,3405440,0,0.0,-1,,399,0x18F,test,1027,Normal,0,0.05984103,0.05984103,0,0.06880078234523535
test,RPM,RPM,1478192858.497331,1478192858.520603,3496256,20,0.3125,1,23.046016693115234,790,0x316,test,1028,RPM,1,0.08473322,0.08473322,1,0.06880078234523535
test,DoS,DoS,1478200563.707062,1478200563.722837,2582208,33,0.515625,0,15.774965286254885,0,0x000,test,1029,DoS,1,0.049045306,0.049045306,0,0.06880078234523535
test,RPM,RPM,1478192708.433326,1478192708.460244,3214784,19,0.296875,5,21.121978759765625,790,0x316,test,1030,RPM,1,0.07927293,0.07927293,1,0.06880078234523535
test,Normal,DoS,1478201148.84448,1478201148.877822,3554688,0,0.0,-1,,2,0x002,test,1031,Normal,0,0.066576265,0.066576265,0,0.06880078234523535
test,RPM,RPM,1478192689.447481,1478192689.472268,3172160,21,0.328125,0,24.787187576293945,790,0x316,test,1032,RPM,1,0.08726898,0.08726898,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197732.100996,1478197732.280728,2460736,26,0.40625,4,168.96820068359375,320,0x140,test,1033,Fuzzy,1,0.093609974,0.093609974,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198044.860212,1478198045.152425,2746368,28,0.4375,2,275.6969928741455,304,0x130,test,1034,Fuzzy,1,0.10415542,0.10415542,1,0.06880078234523535
test,Normal,RPM,1478201143.279597,1478201143.31469,4500352,0,0.0,-1,,2,0x002,test,1035,Normal,0,0.06186814,0.06186814,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198168.439948,1478198168.519431,2917440,25,0.390625,0,79.4830322265625,2,0x002,test,1036,Fuzzy,1,0.098762915,0.098762915,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197836.395524,1478197836.448611,2561792,28,0.4375,0,53.08699607849121,305,0x131,test,1037,Fuzzy,1,0.10203316,0.10203316,1,0.06880078234523535
test,Normal,DoS,1478201205.442587,1478201205.479969,3659072,0,0.0,-1,,2,0x002,test,1038,Normal,0,0.065088354,0.065088354,0,0.06880078234523535
test,DoS,DoS,1478200534.479988,1478200534.619615,2552512,39,0.609375,0,139.62697982788086,0,0x000,test,1039,DoS,1,0.047329936,0.047329936,0,0.06880078234523535
test,Normal,RPM,1478201046.622849,1478201046.653989,4321280,0,0.0,-1,,399,0x18F,test,1040,Normal,0,0.067729086,0.067729086,0,0.06880078234523535
test,RPM,RPM,1478192883.26586,1478192883.287945,3547200,20,0.3125,1,21.85511589050293,790,0x316,test,1041,RPM,1,0.084037416,0.084037416,1,0.06880078234523535
test,Gear,Gear,1478195055.167178,1478195055.205873,3411776,21,0.328125,5,37.48297691345215,1087,0x43F,test,1042,Gear,1,0.06581239,0.06581239,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197844.687087,1478197844.978247,2568320,29,0.453125,1,285.6988906860352,305,0x131,test,1043,Fuzzy,1,0.09840987,0.09840987,1,0.06880078234523535
test,RPM,RPM,1478192717.140133,1478192717.168739,3233920,20,0.3125,2,28.133153915405277,790,0x316,test,1044,RPM,1,0.080337845,0.080337845,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198123.516096,1478198123.536823,2842560,23,0.359375,3,20.030975341796875,304,0x130,test,1045,Fuzzy,1,0.08884765,0.08884765,1,0.06880078234523535
test,DoS,DoS,1478200503.752945,1478200503.772797,2519168,34,0.53125,1,19.608020782470703,0,0x000,test,1046,DoS,1,0.052769683,0.052769683,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198108.443439,1478198108.478159,2818752,25,0.390625,4,33.75887870788574,320,0x140,test,1047,Fuzzy,1,0.08856437,0.08856437,1,0.06880078234523535
test,Normal,RPM,1478201119.685899,1478201119.718029,4456640,0,0.0,-1,,2,0x002,test,1048,Normal,0,0.068581134,0.068581134,0,0.06880078234523535
test,DoS,DoS,1478200449.690265,1478200449.714763,2441536,33,0.515625,1,24.25384521484375,0,0x000,test,1049,DoS,1,0.052370604,0.052370604,0,0.06880078234523535
test,Normal,Gear,1478201041.750367,1478201041.787274,4133696,0,0.0,-1,,305,0x131,test,1050,Normal,0,0.062239334,0.062239334,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198101.605237,1478198101.64461,2807296,25,0.390625,1,39.15691375732422,320,0x140,test,1051,Fuzzy,1,0.096657865,0.096657865,1,0.06880078234523535
test,Normal,Fuzzy,1478201154.204097,1478201154.254235,3737408,0,0.0,-1,,672,0x2A0,test,1052,Normal,0,0.06465484,0.06465484,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197887.09318,1478197887.32189,2606912,34,0.53125,0,228.71017456054688,2,0x002,test,1053,Fuzzy,1,0.103769824,0.103769824,1,0.06880078234523535
test,DoS,DoS,1478200564.195695,1478200564.260558,2582720,38,0.59375,1,64.61381912231445,0,0x000,test,1054,DoS,1,0.04988725,0.04988725,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198120.423463,1478198120.473912,2836800,15,0.234375,10,48.063039779663086,880,0x370,test,1055,Fuzzy,1,0.08237382,0.08237382,1,0.06880078234523535
test,DoS,DoS,1478200473.60548,1478200473.647815,2476096,36,0.5625,0,42.33503341674805,0,0x000,test,1056,DoS,1,0.05645427,0.05645427,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198107.126395,1478198107.197717,2816768,22,0.34375,0,71.32196426391602,304,0x130,test,1057,Fuzzy,1,0.09894623,0.09894623,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198125.324763,1478198125.356045,2844864,27,0.421875,1,31.06093406677246,704,0x2C0,test,1058,Fuzzy,1,0.085941635,0.085941635,1,0.06880078234523535
test,DoS,DoS,1478200594.000651,1478200594.016568,2618880,34,0.53125,1,15.671968460083008,0,0x000,test,1059,DoS,1,0.04940965,0.04940965,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198131.913774,1478198131.965509,2854592,19,0.296875,13,46.0660457611084,399,0x18F,test,1060,Fuzzy,1,0.089359336,0.089359336,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197961.88126,1478197961.91426,2678208,22,0.34375,4,32.04488754272461,305,0x131,test,1061,Fuzzy,1,0.09167463,0.09167463,1,0.06880078234523535
test,Gear,Gear,1478194943.032481,1478194943.078475,3210624,22,0.34375,2,43.71404647827149,1087,0x43F,test,1062,Gear,1,0.072541095,0.072541095,1,0.06880078234523535
test,DoS,DoS,1478200473.794466,1478200473.883374,2476352,40,0.625,0,88.90795707702637,0,0x000,test,1063,DoS,1,0.0461954,0.0461954,0,0.06880078234523535
test,RPM,RPM,1478192710.039412,1478192710.062393,3219136,21,0.328125,0,22.980928421020508,790,0x316,test,1064,RPM,1,0.08431903,0.08431903,1,0.06880078234523535
test,Normal,RPM,1478201125.973457,1478201126.00716,4468288,0,0.0,-1,,2,0x002,test,1065,Normal,0,0.06380359,0.06380359,0,0.06880078234523535
test,Normal,RPM,1478201123.727309,1478201123.759267,4464128,0,0.0,-1,,2,0x002,test,1066,Normal,0,0.06442757,0.06442757,0,0.06880078234523535
test,DoS,DoS,1478200472.88376,1478200472.972663,2475328,31,0.484375,1,88.65594863891602,0,0x000,test,1067,DoS,1,0.0476937,0.0476937,0,0.06880078234523535
test,Gear,Gear,1478195065.83112,1478195065.895879,3431232,24,0.375,0,64.7590160369873,1087,0x43F,test,1068,Gear,1,0.07422465,0.07422465,1,0.06880078234523535
test,RPM,RPM,1478192923.060907,1478192923.083074,3624768,19,0.296875,3,21.45314216613769,790,0x316,test,1069,RPM,1,0.079460144,0.079460144,1,0.06880078234523535
test,RPM,RPM,1478192890.628057,1478192890.652264,3563264,21,0.328125,0,24.207115173339844,790,0x316,test,1070,RPM,1,0.08669185,0.08669185,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198076.390482,1478198076.661983,2773760,29,0.453125,2,260.3650093078613,1087,0x43F,test,1071,Fuzzy,1,0.096855775,0.096855775,1,0.06880078234523535
test,DoS,DoS,1478200426.852524,1478200426.892531,2407040,37,0.578125,1,39.76798057556152,0,0x000,test,1072,DoS,1,0.049854647,0.049854647,0,0.06880078234523535
test,Gear,Gear,1478195034.648798,1478195034.693467,3374784,20,0.3125,4,43.71500015258789,1087,0x43F,test,1073,Gear,1,0.07089239,0.07089239,1,0.06880078234523535
test,Gear,Gear,1478195052.210406,1478195052.2336,3405184,24,0.375,0,23.193836212158203,1087,0x43F,test,1074,Gear,1,0.06974089,0.06974089,1,0.06880078234523535
test,DoS,DoS,1478200433.999841,1478200434.03599,2419520,37,0.578125,1,35.904884338378906,0,0x000,test,1075,DoS,1,0.04448851,0.04448851,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197943.798974,1478197943.825568,2660544,17,0.265625,2,26.1380672454834,304,0x130,test,1076,Fuzzy,1,0.08434932,0.08434932,1,0.06880078234523535
test,Gear,Gear,1478194884.198483,1478194884.220227,3099840,21,0.328125,2,21.07691764831543,1087,0x43F,test,1077,Gear,1,0.06774727,0.06774727,0,0.06880078234523535
test,DoS,DoS,1478200381.849067,1478200381.898494,2346368,30,0.46875,0,49.427032470703125,0,0x000,test,1078,DoS,1,0.051489186,0.051489186,0,0.06880078234523535
test,RPM,RPM,1478192742.912033,1478192742.933996,3285760,20,0.3125,2,21.50893211364746,790,0x316,test,1079,RPM,1,0.07881522,0.07881522,1,0.06880078234523535
test,Gear,Gear,1478194961.857379,1478194961.881098,3243456,23,0.359375,0,23.719072341918945,1087,0x43F,test,1080,Gear,1,0.07236166,0.07236166,1,0.06880078234523535
test,Normal,Gear,1478201137.787161,1478201137.822973,4311616,0,0.0,-1,,399,0x18F,test,1081,Normal,0,0.069688484,0.069688484,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197935.422433,1478197935.447198,2651648,9,0.140625,34,10.41889190673828,2,0x002,test,1082,Fuzzy,1,0.07698123,0.07698123,1,0.06880078234523535
test,Gear,Gear,1478194922.958257,1478194922.9833,3175488,22,0.34375,1,24.811983108520508,1087,0x43F,test,1083,Gear,1,0.07132204,0.07132204,1,0.06880078234523535
test,Gear,Gear,1478194859.322464,1478194859.345243,3050944,20,0.3125,0,22.778987884521484,1087,0x43F,test,1084,Gear,1,0.07112056,0.07112056,1,0.06880078234523535
test,Normal,RPM,1478201045.518637,1478201045.551784,4319232,0,0.0,-1,,2,0x002,test,1085,Normal,0,0.06595535,0.06595535,0,0.06880078234523535
test,RPM,RPM,1478192703.469408,1478192703.492625,3204096,20,0.3125,4,22.24993705749512,790,0x316,test,1086,RPM,1,0.08545749,0.08545749,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197961.975894,1478197962.003798,2678400,24,0.375,0,27.904033660888672,2,0x002,test,1087,Fuzzy,1,0.091954015,0.091954015,1,0.06880078234523535
test,Normal,DoS,1478201114.518166,1478201114.553556,3491136,0,0.0,-1,,704,0x2C0,test,1088,Normal,0,0.063293874,0.063293874,0,0.06880078234523535
test,DoS,DoS,1478200579.914584,1478200580.063735,2602176,36,0.5625,1,148.90289306640625,0,0x000,test,1089,DoS,1,0.054204866,0.054204866,0,0.06880078234523535
test,RPM,RPM,1478192879.297768,1478192879.32474,3539328,20,0.3125,5,25.812864303588867,790,0x316,test,1090,RPM,1,0.08321023,0.08321023,1,0.06880078234523535
test,RPM,RPM,1478192922.249592,1478192922.272481,3623168,20,0.3125,0,22.888898849487305,790,0x316,test,1091,RPM,1,0.0855771,0.0855771,1,0.06880078234523535
test,Gear,Gear,1478195026.543634,1478195026.569176,3362048,23,0.359375,0,25.54202079772949,1087,0x43F,test,1092,Gear,1,0.06738221,0.06738221,0,0.06880078234523535
test,DoS,DoS,1478200452.366713,1478200452.387124,2445312,33,0.515625,0,20.41101455688477,0,0x000,test,1093,DoS,1,0.05147351,0.05147351,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198107.482327,1478198107.504665,2817344,22,0.34375,9,20.209789276123047,399,0x18F,test,1094,Fuzzy,1,0.08640612,0.08640612,1,0.06880078234523535
test,DoS,DoS,1478200395.390344,1478200395.40647,2368384,36,0.5625,0,16.126155853271484,0,0x000,test,1095,DoS,1,0.0496952,0.0496952,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198092.295815,1478198092.33622,2792320,23,0.359375,6,38.990020751953125,704,0x2C0,test,1096,Fuzzy,1,0.09416413,0.09416413,1,0.06880078234523535
test,Normal,Fuzzy,1478201042.716469,1478201042.749504,3531200,0,0.0,-1,,339,0x153,test,1097,Normal,0,0.060504645,0.060504645,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197854.632734,1478197854.880435,2576576,24,0.375,3,246.7789649963379,704,0x2C0,test,1098,Fuzzy,1,0.088312216,0.088312216,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198149.638875,1478198149.675034,2885440,24,0.375,1,35.93611717224121,2,0x002,test,1099,Fuzzy,1,0.08853561,0.08853561,1,0.06880078234523535
test,RPM,RPM,1478192839.707638,1478192839.746423,3458368,23,0.359375,4,37.83988952636719,790,0x316,test,1100,RPM,1,0.083408296,0.083408296,1,0.06880078234523535
test,RPM,RPM,1478192769.335972,1478192769.370612,3338176,21,0.328125,2,33.76483917236328,790,0x316,test,1101,RPM,1,0.08360946,0.08360946,1,0.06880078234523535
test,Gear,Gear,1478194846.958346,1478194846.980833,3024384,19,0.296875,7,20.838022232055664,1087,0x43F,test,1102,Gear,1,0.06664634,0.06664634,0,0.06880078234523535
test,Gear,Gear,1478195054.286377,1478195054.311152,3410176,19,0.296875,7,22.361040115356445,1087,0x43F,test,1103,Gear,1,0.067201085,0.067201085,0,0.06880078234523535
test,Gear,Gear,1478194937.143359,1478194937.193672,3200064,18,0.28125,1,44.59190368652344,1087,0x43F,test,1104,Gear,1,0.06824233,0.06824233,0,0.06880078234523535
test,RPM,RPM,1478192684.899883,1478192684.923547,3162624,19,0.296875,2,23.0410099029541,790,0x316,test,1105,RPM,1,0.079255834,0.079255834,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197913.625031,1478197913.742202,2630336,24,0.375,6,115.73314666748048,2,0x002,test,1106,Fuzzy,1,0.09031697,0.09031697,1,0.06880078234523535
test,Gear,Gear,1478195008.724687,1478195008.761223,3329920,20,0.3125,2,31.742095947265625,1087,0x43F,test,1107,Gear,1,0.07437572,0.07437572,1,0.06880078234523535
test,DoS,DoS,1478200480.331972,1478200480.382373,2486656,35,0.546875,0,50.40121078491211,0,0x000,test,1108,DoS,1,0.049352977,0.049352977,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198168.915633,1478198168.957588,2918272,30,0.46875,3,41.24689102172852,704,0x2C0,test,1109,Fuzzy,1,0.103316255,0.103316255,1,0.06880078234523535
test,Gear,Gear,1478194996.055162,1478194996.080313,3308480,22,0.34375,2,24.68585968017578,1087,0x43F,test,1110,Gear,1,0.07109716,0.07109716,1,0.06880078234523535
test,RPM,RPM,1478192748.233498,1478192748.25686,3297088,21,0.328125,1,23.133039474487305,790,0x316,test,1111,RPM,1,0.08159153,0.08159153,1,0.06880078234523535
test,DoS,DoS,1478200336.975934,1478200337.145383,2302784,42,0.65625,1,169.19898986816406,0,0x000,test,1112,DoS,1,0.050821815,0.050821815,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197803.278927,1478197803.357108,2532672,25,0.390625,3,77.48723030090332,305,0x131,test,1113,Fuzzy,1,0.087289624,0.087289624,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198134.476797,1478198134.508739,2859264,25,0.390625,1,31.7230224609375,704,0x2C0,test,1114,Fuzzy,1,0.09738145,0.09738145,1,0.06880078234523535
test,RPM,RPM,1478192709.079271,1478192709.100954,3216512,19,0.296875,4,20.75505256652832,790,0x316,test,1115,RPM,1,0.07804272,0.07804272,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198172.14985,1478198172.169995,2924352,24,0.375,2,19.668102264404297,809,0x329,test,1116,Fuzzy,1,0.0977159,0.0977159,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197960.257402,1478197960.278518,2676032,26,0.40625,0,21.11601829528809,608,0x260,test,1117,Fuzzy,1,0.0921757,0.0921757,1,0.06880078234523535
test,DoS,DoS,1478200631.788286,1478200631.80401,2657664,33,0.515625,1,15.477895736694336,0,0x000,test,1118,DoS,1,0.054430418,0.054430418,0,0.06880078234523535
test,DoS,DoS,1478200605.643086,1478200605.819135,2629056,39,0.609375,0,176.04899406433103,0,0x000,test,1119,DoS,1,0.047654588,0.047654588,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197936.121376,1478197936.147642,2652288,20,0.3125,0,26.26585960388184,790,0x316,test,1120,Fuzzy,1,0.08302103,0.08302103,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197882.56927,1478197882.774463,2600576,10,0.15625,2,194.4520473480225,2,0x002,test,1121,Fuzzy,1,0.08242631,0.08242631,1,0.06880078234523535
test,Normal,Fuzzy,1478201135.847592,1478201135.885079,3703744,0,0.0,-1,,399,0x18F,test,1122,Normal,0,0.07037058,0.07037058,1,0.06880078234523535
test,DoS,DoS,1478200497.381452,1478200497.514092,2510208,40,0.625,1,127.09307670593262,0,0x000,test,1123,DoS,1,0.04610176,0.04610176,0,0.06880078234523535
test,RPM,RPM,1478192750.031535,1478192750.055777,3301184,19,0.296875,0,24.242162704467773,790,0x316,test,1124,RPM,1,0.08614413,0.08614413,1,0.06880078234523535
test,Gear,Gear,1478195068.165179,1478195068.193853,3435008,22,0.34375,5,23.54097366333008,1087,0x43F,test,1125,Gear,1,0.07173538,0.07173538,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197986.348293,1478197986.670993,2701056,25,0.390625,0,322.70002365112305,704,0x2C0,test,1126,Fuzzy,1,0.09019977,0.09019977,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198175.531973,1478198175.567124,2929216,25,0.390625,2,34.700870513916016,1088,0x440,test,1127,Fuzzy,1,0.08815545,0.08815545,1,0.06880078234523535
test,RPM,RPM,1478192716.94275,1478192716.98043,3233536,20,0.3125,7,36.02480888366699,790,0x316,test,1128,RPM,1,0.081460804,0.081460804,1,0.06880078234523535
test,Gear,Gear,1478195110.984821,1478195111.061774,3511552,22,0.34375,1,71.38609886169434,1087,0x43F,test,1129,Gear,1,0.072664216,0.072664216,1,0.06880078234523535
test,Gear,Gear,1478195007.060822,1478195007.085538,3326016,20,0.3125,6,22.35698699951172,1087,0x43F,test,1130,Gear,1,0.06866566,0.06866566,0,0.06880078234523535
test,Gear,Gear,1478194996.129825,1478194996.157216,3308608,19,0.296875,5,26.18598937988281,1087,0x43F,test,1131,Gear,1,0.066098705,0.066098705,0,0.06880078234523535
test,Gear,Gear,1478194969.00746,1478194969.045956,3257920,20,0.3125,3,37.79196739196777,1087,0x43F,test,1132,Gear,1,0.06730673,0.06730673,0,0.06880078234523535
test,DoS,DoS,1478200445.930681,1478200445.966968,2434560,33,0.515625,0,36.28706932067871,0,0x000,test,1133,DoS,1,0.05242874,0.05242874,0,0.06880078234523535
test,Gear,Gear,1478195035.401994,1478195035.464823,3375936,22,0.34375,4,61.89608573913574,1087,0x43F,test,1134,Gear,1,0.06873008,0.06873008,0,0.06880078234523535
test,DoS,DoS,1478200565.978609,1478200566.043981,2584128,35,0.546875,1,65.12808799743652,0,0x000,test,1135,DoS,1,0.05214315,0.05214315,0,0.06880078234523535
test,DoS,DoS,1478200641.718959,1478200641.915017,2667392,31,0.484375,0,196.05779647827148,0,0x000,test,1136,DoS,1,0.052475113,0.052475113,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197994.618501,1478197994.810786,2710016,28,0.4375,1,192.06905364990237,320,0x140,test,1137,Fuzzy,1,0.09802903,0.09802903,1,0.06880078234523535
test,Normal,Fuzzy,1478201074.327094,1478201074.359077,3589760,0,0.0,-1,,2,0x002,test,1138,Normal,0,0.062071305,0.062071305,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198159.463827,1478198159.490726,2901824,21,0.328125,1,26.684045791625977,304,0x130,test,1139,Fuzzy,1,0.09431841,0.09431841,1,0.06880078234523535
test,Normal,RPM,1478201043.479446,1478201043.512179,4315456,0,0.0,-1,,305,0x131,test,1140,Normal,0,0.060655627,0.060655627,0,0.06880078234523535
test,RPM,RPM,1478192787.310282,1478192787.363564,3366976,20,0.3125,0,53.28202247619629,790,0x316,test,1141,RPM,1,0.081022166,0.081022166,1,0.06880078234523535
test,RPM,RPM,1478192757.021461,1478192757.04446,3316544,21,0.328125,1,22.77207374572754,790,0x316,test,1142,RPM,1,0.08035817,0.08035817,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198174.984057,1478198175.025748,2928448,27,0.421875,0,41.69106483459473,305,0x131,test,1143,Fuzzy,1,0.09673537,0.09673537,1,0.06880078234523535
test,RPM,RPM,1478192786.177502,1478192786.205858,3365376,22,0.34375,1,28.1219482421875,790,0x316,test,1144,RPM,1,0.08669447,0.08669447,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197755.89068,1478197755.911604,2486080,24,0.375,3,20.215988159179688,2,0x002,test,1145,Fuzzy,1,0.08722675,0.08722675,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197762.174459,1478197762.236202,2494016,26,0.40625,3,61.03396415710449,848,0x350,test,1146,Fuzzy,1,0.09718465,0.09718465,1,0.06880078234523535
test,RPM,RPM,1478192942.592271,1478192942.638839,3657728,20,0.3125,2,46.10300064086914,790,0x316,test,1147,RPM,1,0.076595075,0.076595075,1,0.06880078234523535
